image_id,bbox,source
0,"[197.6, 193.7, 547.8, 469.7]",train/0000.jpg
1,"[0.0, 407.4, 57.6, 180.6]",train/0001.jpg
1,"[0.0, 455.6, 144.6, 181.6]",train/0001.jpg
1,"[722.3, 313.4, 274.3, 251.9]",train/0001.jpg
1,"[353.2, 671.0, 233.7, 103.4]",train/0001.jpg
1,"[3.7, 448.5, 778.2, 242.0]",train/0001.jpg
1,"[425.3, 681.9, 216.4, 179.8]",train/0001.jpg
1,"[92.4, 601.7, 139.2, 53.1]",train/0001.jpg
1,"[622.4, 686.5, 72.8, 94.2]",train/0001.jpg
2,"[267.9, 165.2, 631.6, 513.0]",train/0002.jpg
3,"[462.2, 369.4, 233.9, 254.6]",train/0003.jpg
3,"[773.3, 3.0, 188.4, 428.4]",train/0003.jpg
4,"[567.5, 462.2, 165.2, 89.4]",train/0004.jpg
4,"[859.4, 411.7, 164.2, 200.9]",train/0004.jpg
4,"[362.0, 349.7, 130.0, 251.9]",train/0004.jpg
4,"[392.5, 348.4, 212.0, 255.7]",train/0004.jpg
4,"[482.2, 491.4, 277.7, 208.5]",train/0004.jpg
4,"[868.2, 521.7, 101.2, 44.7]",train/0004.jpg
5,"[0.0, 148.3, 317.0, 130.0]",train/0005.jpg
5,"[320.0, 233.7, 182.9, 66.5]",train/0005.jpg
5,"[297.7, 212.6, 166.9, 61.5]",train/0005.jpg
5,"[329.8, 203.2, 42.7, 17.5]",train/0005.jpg
5,"[979.0, 173.0, 44.7, 86.3]",train/0005.jpg
5,"[894.3, 425.4, 129.4, 97.0]",train/0005.jpg
5,"[803.6, 282.4, 82.6, 99.3]",train/0005.jpg
5,"[489.7, 158.0, 441.6, 163.6]",train/0005.jpg
5,"[837.8, 263.6, 134.1, 132.1]",train/0005.jpg
5,"[799.8, 392.4, 163.6, 165.8]",train/0005.jpg
5,"[631.9, 237.2, 208.9, 354.0]",train/0005.jpg
5,"[948.5, 0.0, 75.2, 105.9]",train/0005.jpg
5,"[55.5, 0.0, 961.4, 239.0]",train/0005.jpg
5,"[68.1, 66.5, 125.3, 38.3]",train/0005.jpg
5,"[181.2, 70.3, 173.4, 96.5]",train/0005.jpg
5,"[0.0, 129.3, 333.9, 430.2]",train/0005.jpg
5,"[60.6, 271.2, 605.1, 467.8]",train/0005.jpg
5,"[104.6, 278.6, 543.5, 317.0]",train/0005.jpg
5,"[98.5, 612.3, 69.8, 44.4]",train/0005.jpg
5,"[495.7, 627.6, 345.7, 321.0]",train/0005.jpg
5,"[925.5, 97.3, 52.1, 70.9]",train/0005.jpg
5,"[471.4, 422.3, 130.0, 59.7]",train/0005.jpg
6,"[351.7, 269.9, 398.7, 559.1]",train/0006.jpg
7,"[109.0, 104.7, 751.7, 476.9]",train/0007.jpg
7,"[95.4, 438.7, 708.7, 552.4]",train/0007.jpg
8,"[51.8, 0.0, 635.6, 395.9]",train/0008.jpg
