PredictionString,image_id
6 0.254535 431.000064 471.99948800000004 560.0005120000001 680.999936 5 0.291914 431.000064 471.00006400000007 560.999936 684.000256 5 0.318296 241.99987199999998 406.000128 469.00019199999997 745.9998720000001 1 0.325621 765.000192 6.999551999999994 1023.000064 786.999808 5 0.352361 320.9997312 567.0001664 383.9996928 620.0001536 5 0.43331 314.000384 667.9996928 471.000064 740.9997312 6 0.680484 436.000256 466.0000768 544.9999359999999 547.0001152 7 0.794531 245.999616 408.999424 465.999872 733.9996160000001 7 0.831358 545.99936 342.999552 706.999808 603.999744 5 0.834035 389.0000896 683.0004223999999 425.0000384 720.0004095999999 7 0.836418 542.0002816 184.99973119999999 577.0002944 238.9997568 1 0.878613 565.999616 102.00012800000002 785.999872 377.000448 2 0.891199 329.9999232 637.999616 352.9998848 685.999616 5 0.9078 245.000448 680.9998336 301.000448 748.9997824 7 0.926598 448.99993599999993 602.999808 646.999552 873.99936 7 0.933415 653.000192 333.000192 882.0003839999999 605.000192 5 0.939758 343.0001664 642.0002816 396.00015360000003 726.0002304 7 0.941965 390.999552 188.99968 616.0 544.0 7 0.956951 118.00064 420.00025600000004 332.00025600000004 709.000704 7 0.958686 217.000448 52.00025600000001 454.000128 473.999872 7 0.969181 602.999296 519.000064 955.999744 1020.9996799999999 ,test/0000.jpg
5 0.917105 133.000192 0.0005119999999863012 492.99968 269.00019199999997 5 0.92431 343.00006399999995 251.00032000000002 755.0003199999999 694.000128 ,test/0001.jpg
5 0.341533 992.9997312 306.00033279999997 1023.9996928 404.00030719999995 0 0.383234 0.0 234.9997568 44.0000512 252.99973119999999 1 0.387933 863.9999488000001 242.0002816 913.9999232000001 326.00023039999996 1 0.393133 152.9997824 291.999744 245.99976959999998 597.9996160000001 1 0.605425 747.999744 232.00051200000001 984.0 328.000512 0 0.608746 882.999808 464.999424 1023.999488 634.999808 1 0.646146 777.000448 375.999488 1024.000512 1022.999552 1 0.712963 424.99993600000005 270.9995008 641.9998720000001 327.9995392 0 0.744465 153.9998208 288.99993600000005 251.9997952 600.0 1 0.774274 71.00006400000001 273.000448 430.000128 600.0005120000001 1 0.795625 278.99955199999994 295.99999999999994 1023.9994879999999 742.0001279999999 4 0.878476 864.9996288 243.99994880000003 913.9996672 324.9999872 1 0.885114 671.999488 226.99975680000003 864.999936 324.99973120000004 ,test/0002.jpg
9 0.279518 0.0005120000000147229 0.0 948.000256 295.999488 ,test/0003.jpg
0 0.270511 422.00064 408.99942400000003 650.0003839999999 573.9996160000001 0 0.427485 180.00025600000004 251.00032 885.000704 772.000256 ,test/0004.jpg
2 0.933812 352.999936 224.00000000000003 781.9996160000001 714.999808 ,test/0005.jpg
6 0.560146 599.9997952 0.0 701.9998208 84.9999872 7 0.642288 896.999936 788.000256 1023.999488 917.000704 5 0.65013 896.999936 788.000256 1023.999488 917.000704 3 0.698157 0.0 15.000063999999995 70.0000256 219.99974400000002 7 0.783639 277.99961599999995 5.000191999999998 412.99967999999996 170.999808 5 0.952601 360.999424 455.99948800000004 845.9996160000001 721.9998720000001 ,test/0006.jpg
1 0.317957 885.000192 888.9999359999999 1024.0 1024.0 9 0.411547 555.999744 470.999552 891.999744 738.999808 ,test/0007.jpg
1 0.740207 105.0003968 906.9995008 171.00037120000002 971.9995392 2 0.785685 106.000384 905.9998208000001 170.000384 971.9997952000001 7 0.797771 154.99980799999997 492.000256 336.0 666.0003839999999 7 0.815196 541.000192 424.0 699.999744 614.999552 7 0.823126 0.0 359.00006399999995 266.000384 639.0005759999999 7 0.826854 356.99968 497.999872 468.99968 696.9999359999999 7 0.916024 394.99980800000003 467.00032 686.999552 876.000256 7 0.926725 0.9998336000000023 620.000256 180.00015359999998 876.000256 7 0.937309 167.00006400000004 494.000128 465.999872 963.0003200000001 7 0.940786 683.999744 528.0 792.0 702.999552 6 0.955761 771.00032 279.000576 981.000192 619.0003200000001 1 0.968274 645.0000896 636.000256 720.0001024000001 760.999936 ,test/0008.jpg
,test/0009.jpg
5 0.360984 21.000192 597.9996160000001 415.000576 718.9995520000001 4 0.463809 41.99987199999998 596.000256 413.999616 722.000384 4 0.948396 206.99955200000002 320.999936 650.999808 479.999488 ,test/0010.jpg
5 0.262973 550.999552 698.999808 911.9994879999999 933.000192 5 0.461356 603.0003200000001 195.00032 793.0004480000001 351.000576 5 0.526583 900.000256 410.99980800000003 1023.0000640000001 645.000192 5 0.576915 620.9996799999999 304.0 766.9995519999999 485.00019199999997 5 0.664838 463.00006399999995 115.999744 774.0001279999999 332.000256 5 0.70167 605.000192 274.0002816 770.0003839999999 333.0002944 5 0.702267 487.000064 314.00038400000005 1023.0005759999999 734.0001280000001 6 0.707412 5.00019199999997 156.000256 531.00032 657.999872 5 0.855666 678.000128 414.999552 882.000384 570.999808 5 0.936037 709.9996160000001 324.99968 915.9997440000001 472.999424 5 0.949792 815.000064 261.999616 1001.999872 407.000064 ,test/0011.jpg
7 0.644298 290.99980800000003 407.00006400000007 552.9994240000001 794.999808 ,test/0012.jpg
6 0.277354 0.0 630.000128 104.999936 756.99968 1 0.357052 216.99942400000003 326.999552 555.999744 626.999808 1 0.403234 491.99948800000004 638.0004864 547.999488 683.0004736 1 0.681542 233.999616 345.9998208 289.999616 418.9998592 1 0.701714 503.99999999999994 310.000128 868.9996799999999 642.0003839999999 1 0.810585 187.999744 377.999872 480.99993600000005 486.999552 1 0.848583 224.99993600000002 492.99968 521.999872 805.000192 ,test/0013.jpg
7 0.291585 0.0005120000000147229 236.00025599999998 863.0000640000001 836.0007679999999 1 0.31594 1.9997696000000005 265.0002432 124.0001536 335.0002688 7 0.467699 50.999808 540.000256 383.00006399999995 704.0 0 0.841042 167.0000128 153.000448 248.99998720000002 283.00032 7 0.864932 6.0001279999999895 121.99936 455.000576 348.99968 ,test/0014.jpg
7 0.936626 287.99948799999993 226.99980800000003 790.999552 808.0 ,test/0015.jpg
2 0.969023 302.00064 378.00038400000005 699.00032 751.0005760000001 ,test/0016.jpg
,test/0017.jpg
6 0.267708 144.00000000000006 153.99987199999998 983.0000640000001 795.999744 0 0.289462 269.999616 236.00025600000004 896.9999359999999 784.0 0 0.597076 443.99974399999996 411.00032000000004 722.999808 633.000448 0 0.799215 608.999424 359.000064 764.99968 490.99980800000003 ,test/0018.jpg
