PredictionString,image_id
6 0.266683 435.00032 468.0001024 552.000512 545.0000896 5 0.291417 430.999552 469.00019199999997 572.99968 682.0003839999999 6 0.321484 429.999616 468.99968 569.999872 680.999424 2 0.350719 389.0000896 683.0001152 425.0000384 721.0001407999999 7 0.433214 243.99974400000002 408.00051199999996 439.99948800000004 622.0001279999999 5 0.482492 500.00030719999995 598.0002304000001 555.0002688 642.0002816000001 5 0.521539 389.0003456 682.9998592 424.0003584 721.9998208 5 0.535804 413.00029440000003 611.9996416 450.00028160000005 686.9996544 1 0.638898 560.0 101.999616 762.999808 368.999424 5 0.738692 329.9999232 639.0001664 352.9998848 683.0002176 1 0.779673 633.9993599999999 255.00006399999998 785.9998719999999 377.000448 7 0.805396 547.999744 344.0 704.999424 605.9996160000001 5 0.878681 343.0001664 641.9998208000001 396.00015360000003 723.9997952000001 7 0.899196 390.000128 187.00032000000002 601.999872 544.999936 7 0.901433 446.999552 597.9996160000001 645.9996160000001 874.999808 5 0.902417 243.9996928 684.9999872 300.9997312 747.9999488 7 0.910072 120.00000000000001 416.00051199999996 331.999744 731.0003199999999 7 0.919232 652.000256 337.000448 879.000576 604.000256 7 0.930501 215.99948799999999 53.999616 453.99961599999995 472.999936 7 0.935397 601.99936 522.999808 956.99968 1024.0 ,test/0000.jpg
3 0.363243 135.000576 0.0 493.00019199999997 270.999552 6 0.370737 765.000192 665.000448 898.0003839999999 984.0 3 0.577112 346.00038400000005 249.000448 755.0003200000001 695.000576 5 0.593452 135.99999999999997 0.0005119999999863012 493.00019199999997 269.00019199999997 5 0.731126 342.000128 251.999744 752.9999359999999 694.000128 ,test/0001.jpg
0 0.506213 882.999808 466.00038400000005 1023.0000640000001 635.0003200000001 0 0.556256 975.999488 228.99973119999999 1023.999488 251.9996928 1 0.566996 778.000384 367.99999999999994 1023.000576 1015.9994879999999 0 0.585066 78.999552 272.0 423.999488 602.0003839999999 1 0.641271 78.00012800000002 271.99948800000004 426.000384 603.999744 4 0.645015 865.9996672 241.99951360000003 912.9996288 324.99952640000004 1 0.795282 303.99948799999993 305.99936 1019.999744 747.999744 1 0.848802 677.000704 226.0003328 868.000256 324.0003072 1 0.909864 425.99935999999997 269.0003968 641.999872 327.00037119999996 ,test/0002.jpg
9 0.384182 67.00032000000004 0.0 1024.0 309.999616 9 0.454105 136.0 205.99961599999995 909.000192 861.999616 ,test/0003.jpg
1 0.36155 202.00038400000005 250.99980800000003 895.000576 773.9996160000001 7 0.385878 199.00057600000008 250.99980800000003 877.000192 769.999872 7 0.428615 427.00032 507.00011520000004 475.00032 577.0001408 ,test/0004.jpg
2 0.595521 347.00032 224.0 783.0000640000001 718.000128 ,test/0005.jpg
7 0.284625 896.0 789.000704 1024.0 916.000256 0 0.293755 193.00044799999998 651.00032 328.00051199999996 877.000192 0 0.337318 896.0 788.000256 1024.0 914.999808 4 0.357694 421.99961599999995 10.999808000000002 641.999872 270.000128 3 0.645932 5.119999999436686e-05 4.000255999999993 71.00001280000001 223.000064 7 0.842791 265.000448 0.9998336000000023 413.00019199999997 171.00021759999998 5 0.869321 362.999808 454.999552 839.9994879999999 719.9994879999999 ,test/0006.jpg
9 0.419925 550.000128 470.999552 896.0005120000001 735.9994879999999 0 0.496172 546.999808 471.00006400000007 897.99936 737.000448 ,test/0007.jpg
7 0.391211 358.9996544 534.0000768 402.99970559999997 575.0001152 0 0.41557 356.0000512 5.120000000147229e-05 419.0000128 88.0000512 1 0.468852 105.0003968 906.0000768 171.00037120000002 971.0001152 7 0.489698 558.999552 429.00019199999997 700.99968 601.000448 5 0.600721 558.000128 426.00038400000005 700.000256 600.999936 7 0.631536 359.000576 498.000384 475.00032000000004 724.000256 0 0.71578 105.0003968 906.0000768 171.00037120000002 971.0001152 7 0.780173 0.0 360.999936 266.000384 645.9996160000001 7 0.788843 395.99974399999996 468.0002559999999 688.9999359999999 875.0003199999999 7 0.868154 152.0 490.00038400000005 335.000064 664.999936 7 0.882622 0.9999360000000053 618.9998079999999 182.00012800000002 881.9998719999999 7 0.899181 684.000256 528.9999359999999 791.0000640000001 701.000192 7 0.899483 164.99968 506.00038399999994 468.99968 965.000192 6 0.936263 773.0001920000001 280.0 979.0003200000001 619.999744 1 0.937503 645.0000896 637.9996160000001 720.0001024000001 760.0 ,test/0008.jpg
0 0.323122 298.99980800000003 108.00025599999998 661.000192 829.000704 1 0.333879 296.0 95.99948799999999 664.0 957.9996160000001 ,test/0009.jpg
5 0.317696 83.99974399999996 592.9999359999999 449.999872 740.0002559999999 1 0.319113 0.0 719.000064 291.00032 905.999872 7 0.380683 0.0 810.000384 245.999616 1023.000576 4 0.914501 205.00019199999997 318.00064 651.00032 477.00019199999997 ,test/0010.jpg
