PredictionString,image_id
5 0.302738 323.00011520000004 568.0001536000001 377.00014080000005 619.0001664000001 5 0.309408 499.9995392 597.0002432 553.9995648 643.0002688 5 0.324663 324.99968 651.0001152 465.99936 746.0000768 5 0.356754 395.9997952 613.9995136 450.9997568 688.9995264 1 0.469817 625.9998720000001 171.00032 750.9995520000001 325.000704 2 0.501538 329.000192 638.9999104 353.000192 683.9998975999999 1 0.512516 433.000448 470.000128 568.999936 681.999872 2 0.521388 389.0000896 683.9998463999999 425.0000384 720.9998335999999 5 0.527376 389.0000896 683.0001152 425.0000384 721.0001407999999 5 0.672508 353.9999232 692.0002048 392.9998848 726.0001792 1 0.693474 574.000128 103.00006400000001 787.00032 376.999936 7 0.765726 266.99980800000003 429.99961599999995 430.999552 580.9996799999999 5 0.781271 342.99970559999997 643.0003712 393.99971839999995 714.0003328 7 0.825996 547.999744 345.000448 704.0 603.00032 5 0.845936 245.0001408 684.000256 302.0001792 748.000256 7 0.9061 389.999616 180.99968 638.000128 545.99936 7 0.908162 597.0001920000001 504.999936 956.9996800000001 1024.0 7 0.911612 118.00064 418.999808 332.00025600000004 719.9994879999999 7 0.914177 448.00051199999996 599.000576 646.0001279999999 875.0003200000001 7 0.916725 652.000256 336.999424 879.000576 602.999808 7 0.927577 218.000384 51.99974399999999 456.999936 471.99948800000004 ,test/0000.jpg
5 0.783202 131.999744 0.0 490.99980800000003 284.000256 5 0.919788 342.999552 250.000384 749.9996160000001 695.0000640000001 ,test/0001.jpg
0 0.391259 881.000448 465.999872 1023.000576 647.000064 1 0.429955 -0.0002047999999916783 226.999808 179.00011519999998 502.999552 1 0.463095 109.999616 326.00012799999996 285.999616 576.9999359999999 1 0.520872 745.999872 226.9999104 960.9999359999999 327.9998976 1 0.706954 776.0 412.99967999999996 1023.0000640000001 1024.0 4 0.847921 866.000384 246.00043519999997 914.000384 325.0003968 1 0.8523 677.999616 226.0003328 865.999872 324.0003072 1 0.873211 425.000448 268.9996288 644.000256 325.9996672 1 0.885439 280.000512 310.99955200000005 1024.0 745.9998720000001 1 0.915166 76.00025600000001 271.99948800000004 424.99993600000005 596.9996800000001 ,test/0002.jpg
9 0.517414 40.999423999999976 0.0005119999999578795 1005.999616 827.00032 ,test/0003.jpg
1 0.361785 174.00064000000003 252.99968 891.0003200000001 782.000128 0 0.566458 196.99967999999996 254.00012800000002 866.999808 780.99968 ,test/0004.jpg
2 0.928309 354.00038399999994 229.00019200000003 782.00064 712.0005120000001 ,test/0005.jpg
7 0.480449 893.999616 789.999616 1023.9994879999999 913.999872 3 0.627113 0.0 6.000128000000004 70.0000256 224.999936 0 0.632943 896.999936 789.000704 1023.999488 916.000256 4 0.823412 426.00038400000005 9.999871999999982 632.999936 271.000064 7 0.863175 265.99987200000004 1.9997696000000076 413.99961600000006 172.0001536 5 0.874822 362.99980800000003 455.000064 842.999808 725.000192 ,test/0006.jpg
9 0.312135 356.000256 115.99974400000002 969.9998719999999 752.9994240000001 0 0.410612 879.0002176 556.000256 930.0002304000001 673.000448 ,test/0007.jpg
7 0.508428 221.00019200000003 490.99996159999995 333.000192 557.9999743999999 7 0.736456 358.000128 499.00031999999993 473.99987200000004 698.9998079999999 1 0.804375 106.000384 906.9995008 170.000384 971.9995392 7 0.818911 1.9998720000000105 360.00051199999996 272.999424 638.0001279999999 7 0.86003 539.999744 427.00032 701.000192 607.000064 7 0.866021 397.999616 468.00025600000004 687.9994879999999 872.0 7 0.872687 0.00010240000000294458 615.000576 179.9998464 877.000192 1 0.886452 645.0000896 636.99968 720.0001024000001 761.99936 6 0.902818 774.000128 280.000512 978.000384 618.0003839999999 7 0.905124 167.00006400000004 497.00044799999995 465.999872 959.0005759999999 7 0.905326 683.00032 528.9999359999999 791.000576 701.000192 ,test/0008.jpg
0 0.826944 299.00032 117.00019200000003 663.0005759999999 974.0001280000001 ,test/0009.jpg
