PredictionString,image_id
2 0.252321 339.0002688 642.000384 396.0003072 722.000384 5 0.302738 323.00011520000004 568.0001536000001 377.00014080000005 619.0001664000001 5 0.356754 395.9997952 613.9995136 450.9997568 688.9995264 1 0.368629 244.9998848 682.999808 302.9998592 746.999808 5 0.406756 500.9995776 597.0003968000001 552.9995264 639.0003712000001 0 0.476908 631.999488 219.999232 780.99968 371.99974399999996 2 0.501538 329.000192 638.9999104 353.000192 683.9998975999999 2 0.521388 389.0000896 683.9998463999999 425.0000384 720.9998335999999 5 0.527376 389.0000896 683.0001152 425.0000384 721.0001407999999 1 0.570225 456.000512 779.0002176 488.000512 870.0002304000001 7 0.581654 331.00032 549.999616 472.0 741.999616 5 0.65423 323.99974399999996 655.9995392 462.999552 742.9995008 5 0.672508 353.9999232 692.0002048 392.9998848 726.0001792 5 0.797105 343.9998976 640.0002048 395.9998464 721.0002432 1 0.804025 569.000448 105.000448 795.00032 377.000448 1 0.805368 432.999936 464.0 566.000128 680.9999359999999 7 0.840859 548.99968 340.00025600000004 703.999488 601.9998720000001 7 0.842319 252.99968 409.999872 433.999872 582.999552 5 0.845936 245.0001408 684.000256 302.0001792 748.000256 7 0.899064 392.0 181.000192 603.999744 543.000576 7 0.913896 448.00051200000007 597.000192 649.000448 874.999808 7 0.918252 648.999936 335.000576 876.99968 602.0003839999999 7 0.930919 119.000064 418.999808 332.000256 708.9996799999999 7 0.93501 216.999936 52.00025600000001 458.000384 473.999872 7 0.936122 602.999296 518.000128 955.999744 1021.000192 ,test/0000.jpg
6 0.282526 770.999808 656.0005120000001 897.99936 985.000448 5 0.847257 132.99967999999998 0.0 493.99961599999995 270.000128 5 0.932884 343.000576 250.99980799999997 754.0003839999999 695.9994879999999 ,test/0001.jpg
0 0.320162 878.999552 470.000128 1024.0 649.999872 1 0.360593 660.0001024 287.0004736 737.0000895999999 323.00042240000005 1 0.427554 1.000038399999994 232.999936 146.9999104 503.000064 0 0.524964 661.0000896 288.9995776 736.0001024000001 323.9995904 1 0.837243 775.9994879999999 414.000128 1023.9999999999999 1022.000128 4 0.847921 866.000384 246.00043519999997 914.000384 325.0003968 1 0.851165 428.00025600000004 268.999936 645.000192 324.999936 1 0.89747 678.000128 226.99975680000003 864.999936 324.99973120000004 1 0.915672 296.000512 318.000128 1022.0001279999999 741.9996160000001 1 0.923867 75.99974399999999 274.99980800000003 425.999872 603.999744 ,test/0002.jpg
9 0.715153 156.00025600000004 268.99968 906.999808 812.99968 ,test/0003.jpg
0 0.292308 430.00012799999996 400.999424 657.000448 570.999808 1 0.430073 207.00006399999995 260.000256 863.000064 781.000192 1 0.499708 426.00038399999994 407.000576 657.000448 573.000192 0 0.516099 184.99942399999992 270.00064 882.999808 781.000192 ,test/0004.jpg
2 0.927789 354.999808 226.00038400000003 783.9994879999999 712.0 ,test/0005.jpg
6 0.336199 600.9999359999999 1.000038399999994 703.9999999999999 86.0000256 7 0.480449 893.999616 789.999616 1023.9994879999999 913.999872 3 0.627113 0.0 6.000128000000004 70.0000256 224.999936 0 0.844557 897.9998720000001 788.99968 1022.9995520000001 914.999808 7 0.854751 265.99987200000004 2.000076800000002 413.99961600000006 171.00001279999998 5 0.88808 360.999424 451.00032000000004 845.9996160000001 725.000192 4 0.889408 427.00032000000004 11.000320000000016 638.00064 269.00019199999997 ,test/0006.jpg
9 0.313817 233.99987199999998 114.99980799999997 968.999424 749.000192 1 0.362907 0.9999871999999996 859.00032 24.9999872 1024.000512 0 0.410612 879.0002176 556.000256 930.0002304000001 673.000448 1 0.612378 103.00006400000007 108.99968000000001 956.000256 912.0 1 0.903417 885.0001920000001 891.00032 1023.0005760000001 1024.000512 ,test/0007.jpg
0 0.576663 104.99962880000001 907.0002688000001 169.9996672 973.0002432000001 7 0.626046 152.999424 489.99936 331.99974399999996 666.999808 2 0.664369 106.00007680000002 903.9999488000001 171.0001152 969.9999232000001 7 0.741464 218.99980799999997 490.0000768 332.000256 555.0001152 1 0.804375 106.000384 906.9995008 170.000384 971.9995392 7 0.853616 537.999872 428.00025600000004 699.999744 616.0005120000001 7 0.891262 0.9994240000000048 360.999936 266.99980800000003 634.999808 7 0.893844 357.999616 496.999936 481.999872 690.999808 7 0.90782 687.000576 528.0 791.0000640000001 698.999808 7 0.92158 2.000179200000005 617.000448 181.9999232 875.00032 7 0.925021 165.00019200000003 494.00064 467.999744 962.0003839999999 7 0.926879 394.00038399999994 466.99929599999996 689.000448 874.999808 1 0.928248 644.0003584000001 636.99968 720.0004096000001 757.9996160000001 6 0.928369 772.000256 279.000576 976.999936 619.0003200000001 ,test/0008.jpg
0 0.930251 299.00032 122.99980800000003 664.0 983.0000640000001 ,test/0009.jpg
5 0.286577 103.00006400000004 592.000512 433.999872 722.0003839999999 0 0.586584 283.99964159999996 822.9995008000001 342.99965439999994 856.9994752000001 7 0.783797 108.99968000000001 864.0 414.999552 1024.0 4 0.88241 206.99955200000002 321.99936 650.999808 475.999744 ,test/0010.jpg
5 0.269147 93.999616 623.0000640000001 671.9994879999999 841.000448 2 0.337783 608.0 203.00032000000002 792.000512 340.00025600000004 0 0.459077 0.0 486.00012799999996 206.999552 772.000256 4 0.523796 471.00006399999995 124.00025600000001 769.9998719999999 330.99980800000003 5 0.53064 1.000038400000001 746.999808 38.0000256 935.0000640000001 5 0.57847 27.99974400000002 477.999616 1010.999808 1023.9994879999999 6 0.795691 0.0 157.999616 540.99968 639.9994879999999 5 0.799126 496.999936 333.999616 1021.9996160000001 715.999744 5 0.86859 465.000448 112.999936 775.0000640000001 335.000064 5 0.885349 619.0003200000001 304.0 760.0000000000001 499.99974399999996 5 0.895231 676.000256 414.000128 884.000256 566.00064 5 0.901976 709.0001920000001 325.00019199999997 915.0003200000001 470.00064 5 0.921065 818.0003839999999 262.000128 1001.000448 406.000128 ,test/0011.jpg
7 0.932314 293.000704 408.99993600000005 548.000256 796.9996800000001 ,test/0012.jpg
1 0.745611 199.00006400000004 388.9996288 483.00032 486.99960319999997 1 0.747254 220.00025600000004 478.000128 526.000128 801.9998720000001 1 0.829383 237.999616 305.999872 872.0 640.999424 ,test/0013.jpg
7 0.835945 8.999935999999991 121.99936 449.999872 355.99974399999996 7 0.904393 14.000127999999961 270.000128 839.0000640000001 888.999936 ,test/0014.jpg
7 0.932743 290.00038399999994 221.99961599999995 793.000448 813.999616 ,test/0015.jpg
2 0.936383 304.000512 377.000448 701.000192 752.0005120000001 ,test/0016.jpg
,test/0017.jpg
0 0.359866 163.00032000000004 146.00038400000005 949.000192 824.0 7 0.455935 449.99935999999997 408.999424 724.9996799999999 633.999872 0 0.515801 451.00032 409.99936 732.000256 643.999744 6 0.818715 152.999936 141.00019199999997 981.9996160000001 822.000128 0 0.8955 610.9998079999999 357.99961599999995 761.9998719999999 492.99967999999996 ,test/0018.jpg
1 0.256244 170.000384 712.9998336 319.000576 787.9998464 1 0.283748 360.0 849.9996672 518.000128 928.9996288 1 0.336748 120.99988479999999 630.999552 209.99992319999998 770.999808 1 0.362146 827.9995392 567.0003712 922.9995008 598.0003328 1 0.436141 87.99999999999999 536.999424 210.99980799999997 644.99968 1 0.465732 138.999808 828.000256 355.99974399999996 984.0005120000001 1 0.475616 545.999872 611.0002175999999 709.999616 679.0001663999999 1 0.572941 163.9999488 626.0004352 212.9999872 713.0003968 1 0.5762 691.999744 782.9996543999999 876.0002559999999 835.9996415999999 1 0.668707 377.99987200000004 795.0004223999999 493.99961600000006 832.0004095999999 1 0.68274 1.9999744000000064 587.9995392 76.99998719999999 650.9995008 1 0.688031 703.0002176 562.9996032 754.0002304000001 625.9995648 1 0.716168 348.99968 705.000448 529.999872 872.0005120000001 1 0.717076 1.9993599999999958 410.99980800000003 226.999808 638.999552 1 0.733711 351.000064 793.99936 541.9996160000001 1020.99968 1 0.752841 538.999808 643.00032 709.000192 760.9999359999999 1 0.760701 136.999936 702.999552 357.00019199999997 912.0 1 0.764141 522.999808 719.9994879999999 672.0 866.9998079999999 1 0.766174 132.0001024 660.0003072 177.0000896 722.0003327999999 1 0.777394 702.0001279999999 569.9999743999999 943.9999999999999 670.9999615999999 1 0.796406 664.9999359999999 544.0 960.0 924.99968 5 0.824324 139.00032 842.999808 361.000448 984.999936 1 0.834543 207.99948799999999 484.99968 333.999616 742.000128 1 0.83863 1.000140800000004 619.999744 125.99982080000001 753.99936 1 0.845652 742.999552 458.00038400000005 964.99968 611.0003200000001 6 0.852954 476.99968 123.99974399999999 711.999488 381.00019199999997 1 0.868022 205.9996672 429.9997184 299.9996928 530.9997056 1 0.876511 121.000448 609.999872 361.000448 787.999744 1 0.891158 353.999872 561.99936 563.999744 797.9996160000001 1 0.905213 461.00070400000004 232.0 764.000256 660.99968 1 0.918678 745.999872 387.999744 946.999808 519.0000640000001 1 0.919009 337.999872 408.99993599999993 537.99936 661.000192 1 0.924061 747.00032 99.99974400000002 983.000576 469.999616 6 0.924117 629.999616 48.99993599999999 860.9996799999999 335.000064 ,test/0019.jpg
0 0.904381 435.999744 344.00051199999996 645.9996160000001 672.0 ,test/0020.jpg
7 0.535164 368.999936 240.99993600000005 626.0003839999999 790.000128 1 0.854889 369.999872 233.99935999999997 629.9996160000001 787.999744 ,test/0021.jpg
1 0.361376 5.999616000000003 416.00051199999996 702.999552 838.0001279999999 3 0.413157 16.999936000000048 414.99955200000005 694.999552 833.9998720000001 2 0.626022 12.999680000000012 411.99974399999996 702.999552 840.0 ,test/0022.jpg
3 0.933025 309.00019199999997 360.99993599999993 742.00064 816.0 ,test/0023.jpg
1 0.288913 460.99967999999996 1.9993599999999958 1018.999808 468.99968 0 0.42275 709.9996160000001 409.999872 830.9995520000001 639.9994879999999 7 0.665968 177.99936 25.999872000000003 299.99974399999996 141.000192 0 0.77381 328.0 334.000128 603.00032 636.99968 2 0.808641 331.999744 325.00019199999997 603.999744 637.000704 7 0.850658 430.000128 2.000383999999997 1023.000576 470.000128 7 0.878865 0.0 0.999935999999991 469.000192 692.000256 ,test/0024.jpg
2 0.386559 689.000448 481.999872 1024.0 1022.000128 0 0.603415 257.000448 553.000448 627.00032 772.000256 1 0.896897 253.000192 554.000384 632.0 771.0003200000001 ,test/0025.jpg
4 0.910044 580.000256 397.999616 688.999936 619.999744 ,test/0026.jpg
6 0.25963 368.0 193.000448 634.999808 400.0 1 0.290338 82.999808 106.999808 386.99980800000003 345.99936 5 0.394867 86.00064 103.999488 382.000128 348.99968 1 0.511631 662.0006400000001 22.999551999999994 1022.0001280000001 372.99968 0 0.739419 81.99987199999998 108.000256 394.000384 353.000448 7 0.925369 551.000576 444.000256 973.000192 750.0001279999999 7 0.927561 96.00051200000001 408.99942400000003 575.0000640000001 683.999744 ,test/0027.jpg
7 0.897006 461.000192 482.00038400000005 704.0005120000001 704.999936 ,test/0028.jpg
0 0.682452 438.9997568 272.0004096 496.9997312 324.0003584 7 0.873586 193.00044799999995 439.00006399999995 762.0003839999999 844.9996799999999 ,test/0029.jpg
7 0.288607 207.99948800000004 380.99968 756.99968 711.0000640000001 0 0.331373 0.9999360000000053 57.999974400000006 97.9999744 144.0 1 0.351289 0.9999871999999996 57.000038399999994 98.9999616 116.0000512 2 0.403903 208.0 380.99968 755.999744 711.9994879999999 5 0.632749 209.000448 384.0 757.000192 711.0000640000001 0 0.759627 209.000448 389.000192 750.000128 705.9998720000001 ,test/0030.jpg
0 0.891272 367.000064 413.99982079999995 475.999744 503.99979519999994 5 0.928724 423.00006399999995 419.9997440000001 753.9998719999999 828.9996800000001 ,test/0031.jpg
0 0.251234 525.9998208 421.999872 590.9998592 509.999872 3 0.38146 844.99968 396.99968 958.000128 656.9994240000001 1 0.605502 442.0004864 296.00040959999995 502.00053760000003 339.00042239999993 1 0.611319 332.000256 280.9996288 445.000704 313.9996672 1 0.651342 524.0001024 392.00005120000003 553.0000895999999 454.00007680000004 1 0.761624 234.00043519999997 292.000256 305.0003968 418.000384 5 0.787393 284.99968 674.000384 416.999424 722.000384 1 0.832427 248.99942400000003 588.99968 523.999744 812.99968 4 0.83817 845.000192 397.000192 957.000192 655.0000640000001 1 0.903284 289.999872 283.999744 535.9994879999999 509.000192 7 0.923803 699.999744 141.00019199999997 890.999296 335.00006399999995 1 0.926899 179.99974400000002 291.00032 613.000192 739.00032 ,test/0032.jpg
4 0.644009 253.999616 496.0 731.999744 741.9996160000001 3 0.901435 252.00025599999998 502.000128 728.9999359999999 738.000384 ,test/0033.jpg
0 0.623781 201.99987199999998 335.000064 808.0 859.999744 ,test/0034.jpg
