PredictionString,image_id
5 0.281371 329.000192 638.9999104 353.000192 683.9998975999999 5 0.294744 360.0000512 598.0002304 415.0000128 635.0002175999999 5 0.309499 323.0005248 570.0000256000001 365.0004992 621.0000384000001 5 0.312074 337.0003456 567.9998463999999 412.0003584 612.9998335999999 1 0.32671 469.99961599999995 552.9999359999999 565.999616 659.999744 5 0.381554 325.00019199999997 643.00032 464.0 746.999808 5 0.453633 393.999616 611.9996416 449.999616 686.9996544 5 0.475066 216.0001024 690.0003328 253.0000896 731.0003712 1 0.516968 630.000128 168.999936 742.000128 325.00019199999997 7 0.585302 548.0002559999999 342.999552 710.0001279999999 607.9994879999999 1 0.634739 428.99968 472.99942400000003 592.999424 683.999744 1 0.682393 573.000192 103.00006400000001 784.000512 380.99968 5 0.732036 388.00035840000004 683.9998463999999 425.00034560000006 720.9998335999999 5 0.772178 341.9997184 642.0002816 394.9997056 726.0002304 7 0.814712 391.000064 184.99993600000002 632.0005120000001 547.999744 5 0.826653 245.0001408 684.9999872 302.0001792 747.9999488 7 0.833292 245.999616 411.00032 433.999872 584.0 7 0.844926 651.00032 337.000448 877.000192 607.000576 7 0.899434 448.00051199999996 601.999872 646.0001279999999 873.999872 7 0.917791 119.00057600000001 420.99968 331.00032 710.000128 7 0.923412 216.00051200000001 53.000192 455.000064 472.99993600000005 7 0.923489 602.000384 523.999744 954.000384 1023.000064 ,test/0000.jpg
6 0.457047 761.000448 662.0001279999999 898.0003839999999 983.9999999999999 5 0.873643 131.999744 0.0 494.000128 266.999808 5 0.929293 344.99993600000005 252.000256 753.9998720000001 692.000768 ,test/0001.jpg
0 0.329923 100.000256 287.99948800000004 290.000384 598.999552 1 0.461437 743.0000640000001 226.00048639999997 970.000384 327.00047359999996 4 0.535687 865.9996672 254.0001792 912.9996288 325.0001408 1 0.675982 76.00025600000001 270.999552 424.00051199999996 597.9996160000001 1 0.678238 775.9994879999999 415.00006399999995 1023.9999999999999 1024.000512 1 0.762556 425.999872 270.0000768 644.000256 327.0001152 1 0.802669 679.9994879999999 228.00030719999998 867.999744 322.00033279999997 1 0.866419 280.999936 308.00025600000004 1024.0 744.0 ,test/0002.jpg
9 0.647926 -0.0005120000000147229 2.9998080000000016 1017.9998720000001 335.99948800000004 ,test/0003.jpg
0 0.324916 427.999744 409.999872 664.9994240000001 571.999744 0 0.470803 196.99967999999996 254.999552 877.9996160000001 784.0 ,test/0004.jpg
2 0.917421 357.0007039999999 229.000704 779.0003199999999 715.00032 ,test/0005.jpg
9 0.251472 -0.0005119999999863012 338.999808 274.99980800000003 991.9994879999999 6 0.358948 602.0002816 0.0 702.0002304 86.0000256 9 0.3707 602.0002816 0.0 702.0002304 84.9999872 3 0.370818 0.0 17.99987200000001 70.0000256 224.0 0 0.380963 189.999616 652.99968 312.0 872.999936 7 0.410202 896.999936 787.999744 1023.999488 915.999744 7 0.672923 270.00064000000003 2.9999104000000045 418.00038400000005 168.0001024 5 0.924744 360.99993600000005 453.999616 844.9996800000001 723.999744 ,test/0006.jpg
9 0.766667 556.99968 471.00006399999995 901.000192 737.9998719999999 ,test/0007.jpg
5 0.446598 539.00032 424.999424 701.000192 610.999808 7 0.552592 537.99936 424.99993600000005 700.99968 609.9998720000001 7 0.563467 357.00019199999997 499.00032000000004 474.999808 688.0 7 0.641502 350.99970559999997 123.00011519999998 417.99971839999995 225.0001408 2 0.703283 105.0003968 906.0000768 171.00037120000002 971.0001152 7 0.724384 1.000140799999997 616.0005120000001 180.9998848 876.000256 7 0.835989 4.000256000000007 361.99936 269.00019199999997 641.9998720000001 6 0.853342 774.00064 280.0 981.000192 619.999744 1 0.859536 645.9998208000001 637.999616 719.9997952000001 760.999424 7 0.884167 168.000512 496.00000000000006 464.0 961.9998720000001 7 0.8913 390.999552 469.99961599999995 687.9994879999999 871.000064 7 0.89742 684.99968 528.0005120000001 791.0000640000001 701.0001920000001 ,test/0008.jpg
1 0.295964 287.00006400000007 119.99948799999999 665.9998720000001 976.0 2 0.298855 284.99968 115.00031999999993 664.9999359999999 972.000256 ,test/0009.jpg
