PredictionString,image_id
1 0.264364 454.9996544 779.0003712 491.9996416 873.0003968 7 0.277799 323.0000128 565.9995648 380.99998719999996 615.9995392000001 2 0.288848 329.000192 639.9995904 353.000192 683.9996416 5 0.3393 323.0002688 568.0001536000001 380.0003072 619.0001664000001 5 0.349053 396.99978239999996 613.0002432 456.9998336 684.0002048 0 0.367465 628.99968 240.999936 783.0000640000001 363.99974399999996 1 0.37526 244.9998848 682.999808 302.9998592 746.999808 1 0.394754 633.000448 175.000064 742.000128 319.000064 5 0.421703 502.00028159999994 598.0000768 553.0002943999999 639.0001152 7 0.46503 352.999936 550.999552 468.000256 708.99968 5 0.488265 353.999616 689.9997695999999 393.999616 725.9997183999999 5 0.499427 388.00035840000004 684.0001536 425.00034560000006 720.0001024 5 0.563509 325.999616 661.9998208 464.999424 742.9998592 1 0.729998 432.0 467.00032 563.00032 680.000512 1 0.745937 567.000576 100.99967999999998 797.000192 376.999424 5 0.757859 344.9995776 643.0003712 395.9995904 721.0003968 7 0.7753 244.00025599999998 408.999424 431.00006399999995 580.99968 5 0.784993 244.0004608 684.000256 302.0004352 748.000256 7 0.81377 548.99968 346.000384 703.999488 599.0000640000001 7 0.864464 389.000192 192.0 634.000384 540.99968 7 0.881118 449.000448 598.0001279999999 648.0005120000001 873.0004479999999 7 0.886414 650.999808 338.00038400000005 878.999552 606.00064 7 0.910252 219.00032 57.000448000000034 456.0 468.00025600000004 7 0.913193 604.000256 519.0000640000001 956.000256 1020.000256 7 0.913716 117.99961599999999 421.99961599999995 330.999808 705.9998719999999 ,test/0000.jpg
5 0.810414 133.000192 0.0 495.000576 270.000128 5 0.883107 343.000576 248.0 754.0003839999999 697.000448 ,test/0001.jpg
0 0.260162 878.999552 460.00025600000004 1024.0 641.000448 1 0.348584 0.00020480000000588916 219.999744 174.9997568 498.99980800000003 1 0.364099 661.0002432 287.0004736 739.0002688 323.00042240000005 0 0.439636 660.0003584000001 288.9995776 736.0004096000001 323.9995904 1 0.725199 777.000448 408.999424 1024.000512 1021.999616 4 0.790906 866.999808 242.99950080000002 914.999808 323.9995392 1 0.845169 424.999936 268.9996288 645.9996160000001 325.9996672 1 0.855301 679.000576 226.99975680000003 866.000384 324.99973120000004 1 0.889101 298.999808 312.999936 1020.9996799999999 743.0000640000001 1 0.90904 75.99974399999999 273.000448 429.00019199999997 604.000256 ,test/0002.jpg
9 0.416097 80.99993600000005 0.9994240000000048 950.000128 387.99974399999996 9 0.564535 144.99942399999992 261.999616 922.999808 823.9994879999999 ,test/0003.jpg
0 0.367804 423.99948800000004 403.99974399999996 657.9998720000001 570.999808 1 0.420373 223.00057600000002 269.999616 846.000128 768.9999359999999 0 0.652791 179.99974400000002 251.00032 880.9994240000001 775.000576 ,test/0004.jpg
2 0.888084 351.999488 226.00038400000003 786.999808 712.0 ,test/0005.jpg
3 0.454866 0.0 14.000128000000004 70.0000256 223.00057600000002 0 0.69408 896.0 788.000256 1024.0 914.999808 7 0.776686 270.000128 1.9997696000000076 412.99968 172.0001536 4 0.792874 426.00038399999994 11.000320000000016 629.000192 269.00019199999997 5 0.848133 366.999552 448.0 839.9994879999999 725.000192 ,test/0006.jpg
1 0.589702 100.99968000000001 94.999552 966.000128 912.0 1 0.829214 885.0001920000001 890.999808 1023.0005760000001 1022.999552 ,test/0007.jpg
0 0.371364 358.00033279999997 125.0001408 416.00030719999995 223.00011519999998 0 0.425888 104.99993599999999 907.9999488 168.999936 972.9999872 1 0.691654 106.000384 906.999808 170.000384 970.999808 7 0.712094 152.999424 489.999872 331.99974399999996 665.999872 7 0.760777 220.99968 489.9996672 330.99980800000003 552.9996288 7 0.795958 541.000192 427.999744 699.999744 617.999872 7 0.870082 0.999935999999991 362.00038400000005 269.999616 629.000192 7 0.88288 686.999552 529.999872 789.999616 697.99936 7 0.887736 359.000064 496.99993599999993 479.000576 694.999552 1 0.892455 644.9997824000001 637.000192 720.9998336000001 756.0002559999999 7 0.893012 0.9998336000000023 614.000128 180.00015359999998 875.0003200000001 6 0.896021 772.99968 277.00019199999997 976.999936 622.0001279999999 7 0.896555 170.999808 528.9994240000001 462.999552 958.9995520000001 7 0.897772 392.0 469.00019199999997 688.9999359999999 870.00064 ,test/0008.jpg
0 0.875494 299.00032 106.99980799999997 664.0 981.000192 ,test/0009.jpg
