PredictionString,image_id
5 0.259851 324.0004608 568.9998848 382.00043519999997 618.9998592000001 1 0.276044 163.00026880000001 362.0003328 252.0003072 451.0003712 1 0.278397 484.0001536 607.0005248 511.00016639999996 657.0004992 5 0.309774 324.00025600000004 554.0003839999999 472.0 743.000064 7 0.346056 323.0002688 568.9995776000001 380.0003072 619.9995904000001 7 0.378059 360.0 552.9999359999999 468.99968 688.0 5 0.393018 498.00043519999997 595.9997952 553.0003968 641.9998208 6 0.425244 329.9999232 639.9998976 352.9998848 682.9999104000001 1 0.432023 630.00064 174.00012800000002 748.000256 348.00025600000004 5 0.504768 391.0005248 684.0001536 425.0004992 720.0001024 1 0.509406 432.0 463.00006399999995 599.0000640000001 681.999872 5 0.568375 344.0001536 642.0002816 395.00016639999996 726.0002304 5 0.633119 244.0004608 684.000256 302.0004352 748.000256 5 0.692966 324.000256 667.0001664 464.999936 744.0001536 1 0.792533 567.999488 105.000448 780.99968 374.000128 7 0.854413 546.999808 343.000064 705.99936 602.0003839999999 7 0.869421 245.00019199999997 405.999616 433.000448 579.999744 7 0.905209 651.999744 337.000448 877.000192 604.000256 7 0.914788 390.999552 189.999616 598.999552 543.9994879999999 7 0.925462 447.00006400000007 601.999872 648.0 873.999872 7 0.930072 119.000064 419.999744 332.000256 711.0000640000001 7 0.930475 601.99936 518.00064 956.99968 1020.000256 7 0.931535 216.0 52.999679999999984 456.0 473.999872 ,test/0000.jpg
0 0.274582 748.0002559999999 653.000192 897.9998719999999 992.000512 0 0.2862 637.9997696 648.000512 688.9997824000001 862.0001279999999 6 0.322863 764.99968 662.999552 896.999424 987.999744 3 0.783453 343.00006399999995 256.0 755.0003199999999 689.999872 5 0.812917 346.99980800000003 250.999808 752.0 695.000064 5 0.860675 131.00032000000002 -0.0005119999999863012 490.99980800000003 274.99980800000003 ,test/0001.jpg
1 0.27 679.0002688 230.00017920000002 760.0003072 324.0002048 1 0.277108 863.9996416 238.0000768 914.9996544 327.0001152 1 0.316145 659.9996928 290.00033279999997 741.9996672000001 324.00030719999995 0 0.342985 68.00025600000001 276.99968 418.99980800000003 598.000128 1 0.488622 756.000256 229.00034560000003 968.0 328.00035840000004 0 0.507288 150.0001792 282.00038400000005 244.0002048 595.0003200000001 3 0.535982 0.0002047999999916783 224.99993599999996 181.9998208 500.99968 5 0.545362 0.0002047999999916783 222.000128 181.9998208 503.00006399999995 4 0.552563 865.0003968000001 243.99969280000002 915.0003712000001 325.99966720000003 1 0.612153 679.0000640000001 227.00001279999998 864.0 324.0000512 1 0.735773 777.000448 411.00032000000004 1024.000512 1021.000192 1 0.861329 426.00038400000005 269.00008959999997 643.0003200000001 328.00010239999995 1 0.864191 70.00063999999998 275.999744 426.000384 599.0000640000001 1 0.891461 308.00076799999994 320.0 1020.000256 743.0000640000001 ,test/0002.jpg
9 0.291525 -0.00010239999999583915 440.999424 124.0001536 857.999872 9 0.35596 0.0 2.000383999999997 1006.999552 1024.000512 9 0.738553 141.99961599999995 261.000192 904.999424 808.0005120000001 ,test/0003.jpg
7 0.343792 187.00032 250.000384 879.000064 780.000256 7 0.358657 424.00051199999996 408.999424 663.000064 569.999872 0 0.439429 429.999616 412.000256 655.999488 572.000256 0 0.442452 191.000064 257.9998719999999 872.0 777.99936 1 0.490448 205.00019199999997 252.99968 864.9999359999999 768.999424 ,test/0004.jpg
2 0.93525 353.999872 224.00000000000003 780.000256 714.000384 ,test/0005.jpg
0 0.27508 896.0 788.000256 1024.0 914.000384 0 0.283535 193.0002432 545.999872 279.0002688 709.999616 0 0.346561 192.000512 656.0 308.000256 872.9999359999999 0 0.368423 600.0005120000001 0.0 704.0000000000001 84.9999872 4 0.619506 423.999488 25.999871999999982 746.999808 294.999552 7 0.686527 279.00006399999995 1.0002431999999999 414.00012799999996 168.9997312 3 0.691895 0.0 4.000256000000007 70.0000256 222.00064 5 0.8204 360.00051200000007 448.99993600000005 848.0 720.999936 ,test/0006.jpg
1 0.291157 213.999616 893.999616 376.999936 1023.000064 1 0.432473 883.999744 893.000192 1022.999552 1022.00064 0 0.491499 3.0003200000000163 540.9996799999999 287.000576 1023.9999999999999 1 0.504926 230.99955200000002 895.999488 608.999936 1021.9996160000001 9 0.788615 119.00057599999997 96.0 996.000256 903.999488 ,test/0007.jpg
0 0.266403 358.0004864 125.9995648 419.0004736 223.99953920000002 0 0.365261 105.99982080000001 905.0003968000001 171.9997952 971.0003712000001 2 0.427853 106.99950079999999 904.999936 171.9995392 968.999936 1 0.562672 359.99948800000004 496.0 465.99987200000004 670.999552 1 0.638799 105.0003968 907.9995392 171.00037120000002 970.9995008 7 0.690305 357.999616 496.99993600000005 474.99980800000003 672.999936 5 0.718773 536.999424 427.00032 701.999616 607.000064 5 0.739708 772.99968 278.000128 976.999936 621.000192 7 0.800665 543.0005759999999 426.99980800000003 700.0002559999999 608.0 7 0.838259 154.000384 491.999744 335.000576 664.9994240000001 1 0.85286 645.9998208000001 635.00032 719.9997952000001 761.999872 7 0.853074 686.000128 530.9998079999999 792.0005120000001 696.9994239999999 7 0.883365 0.999935999999991 616.0 184.0 880.9999359999999 7 0.890777 -0.0005119999999863012 359.999488 267.99974399999996 629.9996160000001 7 0.91383 165.999616 530.000384 471.000064 962.000384 7 0.924428 388.99968 467.00032 688.9999359999999 876.000256 ,test/0008.jpg
0 0.914951 299.99974399999996 112.99993599999999 660.9996799999999 982.999552 ,test/0009.jpg
