PredictionString,image_id
1 0.337118 329.999616 639.9995904 353.999616 683.9996416 7 0.343427 541.9998208 183.999744 574.9998592 239.999744 5 0.370033 330.0003328 637.9997184 355.0003712 681.9997696 1 0.529958 624.0005120000001 173.00070399999998 772.000256 341.00019199999997 7 0.563102 357.999616 554.999808 464.999424 686.000128 5 0.625414 388.00035840000004 684.0001536 425.00034560000006 720.0001024 5 0.645322 322.99970559999997 569.9995648 381.99971839999995 618.9996032 5 0.727292 320.999424 666.0004352 465.999872 744.0004607999999 1 0.751915 431.00006400000007 465.999872 596.000256 682.999808 1 0.795973 568.0 104.00051200000001 779.00032 368.0 5 0.835422 244.0004608 684.99968 302.0004352 748.99968 7 0.858728 546.000384 342.999552 704.999936 603.999744 5 0.865577 343.0004736 643.0002688000001 395.00042240000005 725.0002432000001 7 0.87432 390.00064 190.000128 636.000256 545.999872 7 0.877052 242.999296 406.00012799999996 476.99968 756.000256 7 0.900685 245.00019199999997 406.999552 433.999872 578.999808 7 0.917946 120.0 422.000128 331.00032 708.99968 7 0.91822 652.000256 336.0 880.0 606.000128 7 0.929608 217.99987199999998 52.00025600000001 454.999552 473.999872 7 0.931154 448.0 603.00032 647.0000640000001 875.00032 7 0.94264 601.9998720000001 519.000064 955.9997440000001 1023.0005759999999 ,test/0000.jpg
0 0.284121 760.999424 663.0000640000001 900.99968 990.999552 6 0.627744 768.000512 665.000448 898.0003839999999 987.00032 5 0.88947 132.000256 0.0 493.00019199999997 270.000128 5 0.918439 344.99993599999993 251.00032000000002 753.000448 694.000128 ,test/0001.jpg
1 0.258382 857.9998208000001 238.99965439999997 923.9997952000001 323.99964159999996 0 0.289047 73.99987199999998 275.999744 424.0 400.99942400000003 0 0.434416 80.99942399999998 278.999552 421.999616 603.999744 4 0.548102 865.0003968000001 243.99994880000003 915.0003712000001 324.9999872 1 0.684064 754.999296 226.00048639999997 970.9998079999999 327.00047359999996 0 0.794491 161.0003968 287.99948800000004 250.0004352 601.9998720000001 1 0.821791 74.999808 274.00038400000005 430.000128 600.0 0 0.82471 880.000512 461.99961599999995 1024.000512 633.999872 1 0.858309 677.000704 227.99974400000002 868.000256 323.999744 1 0.871761 304.999936 309.00019199999997 1017.9998720000001 746.999808 1 0.888628 425.999872 269.00008959999997 640.9999359999999 328.00010239999995 1 0.909344 775.9994879999999 413.999616 1023.9999999999999 1023.9994879999999 ,test/0002.jpg
9 0.631269 12.999680000000012 15.000575999999967 1008.0 1015.0000640000001 9 0.869188 144.99993600000005 260.000256 911.999488 816.9999359999999 ,test/0003.jpg
0 0.257686 428.00025600000004 409.99987200000004 656.0 575.0000640000001 0 0.928272 192.999936 251.00032 873.9998720000001 779.00032 ,test/0004.jpg
2 0.935386 356.00025600000004 226.00038400000003 781.000192 715.00032 ,test/0005.jpg
0 0.265602 191.99964160000002 545.000448 274.9996544 698.0003839999999 9 0.318203 601.0002432 0.0 703.0002688 84.9999872 1 0.337674 192.9998336 544.999936 276.99978239999996 699.0003200000001 4 0.523484 364.99968 451.00032 844.99968 721.999872 3 0.550722 5.119999999436686e-05 12.999679999999998 71.00001280000001 222.00012800000002 0 0.63954 896.999936 787.0003200000001 1023.0000640000001 918.0006400000001 4 0.767433 424.999424 13.999616000000003 713.999872 271.999488 7 0.870303 266.99980800000003 3.9999487999999985 412.99968 171.0000128 5 0.893871 361.99987200000004 452.99967999999996 843.999744 721.99936 ,test/0006.jpg
1 0.250064 174.000128 892.000256 643.00032 1024.0 1 0.39194 1.0000383999999993 861.000192 22.0000256 1023.000064 1 0.559375 884.000256 892.9996799999999 1024.000512 1023.9999999999999 0 0.592501 442.99980800000003 354.999808 1022.999552 1021.000192 9 0.809331 114.99980799999997 93.00070399999998 998.0001279999999 901.000192 0 0.922123 2.000383999999997 542.999552 288.999936 1022.999552 ,test/0007.jpg
2 0.260902 153.99997439999999 576.000256 198.0000256 664.000256 7 0.267494 356.99973120000004 124.99983360000002 418.99975680000006 223.99984640000002 0 0.39131 106.00007680000002 906.0000768 171.0001152 971.0001152 5 0.461096 540.99968 424.99993600000005 700.99968 606.000128 5 0.570933 771.999744 278.000128 978.999296 617.000448 7 0.59642 152.999936 490.999808 337.999872 664.9999359999999 2 0.674391 106.000384 906.9995008 170.000384 971.9995392 1 0.698872 106.99950079999999 905.0003968000001 171.9995392 971.0003712000001 7 0.763255 543.000064 426.99980800000003 701.999616 608.0 6 0.797496 771.9997440000001 280.000512 977.9998720000001 618.0003839999999 7 0.824953 356.99968 497.99935999999997 468.99968 708.9996799999999 7 0.850291 219.99974400000002 490.99950079999996 335.000064 555.9995392 7 0.879258 0.0 360.99993600000005 263.999488 627.999744 7 0.889394 0.999935999999991 613.000192 184.0 876.000256 1 0.891132 645.9995136 636.000256 720.9995264 760.0005120000001 7 0.914445 686.000128 530.999808 792.999936 699.999744 7 0.919507 405.000192 467.99974399999996 689.9998720000001 873.99936 7 0.926799 168.0 528.999424 468.99968 961.999872 ,test/0008.jpg
0 0.93335 298.99980800000003 112.99993600000005 661.000192 975.999488 ,test/0009.jpg
7 0.251978 0.9994240000000048 757.0001920000001 412.99968 1023.0005760000001 7 0.564154 173.00019200000003 867.0003200000001 413.000192 1024.0 4 0.909535 199.99999999999997 317.999616 653.999616 479.000064 ,test/0010.jpg
